Unnamed: 0,image,class,group_id
4641,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0875_face_00.png,1,Deepfakes/324_356
2143,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/876_891/0210_face_00.png,1,Deepfakes/876_891
5335,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/989_993/0025_face_00.png,1,Deepfakes/989_993
9335,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/372_413/0400_face_00.png,1,Deepfakes/372_413
5901,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/886_877/0375_face_00.png,1,FaceSwap/886_877
10962,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/549_531/0550_face_00.png,1,Deepfakes/549_531
9220,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/417_496/0330_face_00.png,1,Deepfakes/417_496
11869,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/633_529/0090_face_00.png,1,NeuralTextures/633_529
169,data/FaceForensics++_frame/original_sequences/youtube/c23/images/012/0275_face_00.png,0,youtube/012
13924,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/143_140/0100_face_00.png,1,Deepfakes/143_140
4838,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0000_face_00.png,0,youtube/726
5531,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0570_face_00.png,1,Face2Face/339_392
910,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0030_face_00.png,1,FaceShifter/688_645
2204,data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0075_face_00.png,0,youtube/081
4903,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0300_face_00.png,0,youtube/268
12804,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/454_527/0210_face_00.png,1,NeuralTextures/454_527
1356,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/629_618/0000_face_00.png,1,Deepfakes/629_618
13990,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/528_510/0125_face_00.png,1,Deepfakes/528_510
7468,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/940_941/0100_face_00.png,1,Face2Face/940_941
8159,data/FaceForensics++_frame/original_sequences/youtube/c23/images/107/0550_face_00.png,0,youtube/107
2939,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/519_515/0675_face_00.png,1,FaceShifter/519_515
4483,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/697_581/0030_face_00.png,1,Face2Face/697_581
7194,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/386_154/0300_face_00.png,1,Deepfakes/386_154
15447,data/FaceForensics++_frame/original_sequences/youtube/c23/images/000/0250_face_00.png,0,youtube/000
15142,data/FaceForensics++_frame/original_sequences/youtube/c23/images/778/0240_face_00.png,0,youtube/778
1200,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/062_066/0210_face_00.png,1,FaceSwap/062_066
4780,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0210_face_00.png,1,Face2Face/450_533
11881,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/242_182/0300_face_00.png,1,NeuralTextures/242_182
13036,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0000_face_00.png,1,FaceSwap/383_353
202,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/761_766/0100_face_00.png,1,NeuralTextures/761_766
9865,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/540_536/0200_face_00.png,1,FaceShifter/540_536
6110,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/863_853/0150_face_00.png,1,Face2Face/863_853
11642,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/077_100/0600_face_00.png,1,Deepfakes/077_100
6697,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/490_534/0075_face_00.png,1,FaceSwap/490_534
11351,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/125_038/0270_face_00.png,1,NeuralTextures/125_038
8172,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/833_826/0325_face_00.png,1,NeuralTextures/833_826
14786,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/674_744/0150_face_00.png,1,Face2Face/674_744
4755,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0350_face_00.png,1,NeuralTextures/189_200
814,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0100_face_00.png,1,Deepfakes/534_490
13831,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/271_264/0210_face_00.png,1,NeuralTextures/271_264
1562,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/987_938/0125_face_00.png,1,FaceSwap/987_938
9690,data/FaceForensics++_frame/original_sequences/youtube/c23/images/086/0600_face_00.png,0,youtube/086
819,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0150_face_00.png,1,FaceSwap/271_264
5674,data/FaceForensics++_frame/original_sequences/youtube/c23/images/587/0000_face_00.png,0,youtube/587
2828,data/FaceForensics++_frame/original_sequences/youtube/c23/images/062/0090_face_00.png,0,youtube/062
13230,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0300_face_00.png,1,FaceSwap/528_510
5941,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/470_468/0550_face_00.png,1,FaceShifter/470_468
6658,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/313_283/0090_face_00.png,1,FaceSwap/313_283
5651,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/065_089/0575_face_00.png,1,Face2Face/065_089
13194,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0375_face_00.png,1,FaceSwap/206_221
13724,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/874_291/0240_face_00.png,1,Deepfakes/874_291
15059,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/549_531/0250_face_00.png,1,Face2Face/549_531
13227,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0275_face_00.png,1,FaceSwap/528_510
2185,data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0600_face_00.png,0,youtube/081
13034,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0060_face_00.png,1,FaceSwap/383_353
9163,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/107_109/0075_face_00.png,1,FaceShifter/107_109
525,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/524_580/0030_face_00.png,1,NeuralTextures/524_580
11782,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/795_907/0330_face_00.png,1,Face2Face/795_907
8019,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/484_415/0150_face_00.png,1,FaceSwap/484_415
6188,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/701_579/0330_face_00.png,1,FaceSwap/701_579
1280,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/153_150/0250_face_00.png,1,Face2Face/153_150
4908,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0480_face_00.png,0,youtube/268
11186,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/101_096/0180_face_00.png,1,NeuralTextures/101_096
14527,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/030_193/0120_face_00.png,1,FaceSwap/030_193
4774,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0420_face_00.png,1,Face2Face/450_533
11503,data/FaceForensics++_frame/original_sequences/youtube/c23/images/242/0240_face_00.png,0,youtube/242
7458,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/940_941/0400_face_00.png,1,Face2Face/940_941
5819,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/225_151/0330_face_00.png,1,Face2Face/225_151
9241,data/FaceForensics++_frame/original_sequences/youtube/c23/images/493/0325_face_00.png,0,youtube/493
6080,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0570_face_00.png,1,NeuralTextures/909_857
6457,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/563_537/0360_face_00.png,1,Face2Face/563_537
12330,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/337_522/0000_face_00.png,1,FaceShifter/337_522
15508,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/339_392/0240_face_00.png,1,NeuralTextures/339_392
553,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/208_215/0000_face_00.png,1,Deepfakes/208_215
9720,data/FaceForensics++_frame/original_sequences/youtube/c23/images/086/0660_face_00.png,0,youtube/086
4320,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/0050_face_00.png,1,Deepfakes/114_102
2865,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/376_381/0150_face_00.png,1,Face2Face/376_381
11813,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/394_373/0000_face_00.png,1,Deepfakes/394_373
9056,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/872_873/0050_face_00.png,1,FaceShifter/872_873
9148,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/879_963/0000_face_00.png,1,Deepfakes/879_963
6348,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/421_423/0050_face_00.png,1,Deepfakes/421_423
12295,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/419_824/0360_face_00.png,1,Face2Face/419_824
14378,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/128_896/0500_face_00.png,1,Face2Face/128_896
8595,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0240_face_00.png,1,Face2Face/043_110
7815,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0200_face_00.png,1,FaceShifter/321_288
14299,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/892_112/0090_face_00.png,1,Deepfakes/892_112
3167,data/FaceForensics++_frame/original_sequences/youtube/c23/images/987/0050_face_00.png,0,youtube/987
1311,data/FaceForensics++_frame/original_sequences/youtube/c23/images/022/0210_face_00.png,0,youtube/022
7145,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/740_796/0048_face_00.png,1,FaceSwap/740_796
13181,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0050_face_00.png,1,FaceSwap/206_221
1546,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/668_664/0360_face_00.png,1,Deepfakes/668_664
10148,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0150_face_00.png,1,Deepfakes/951_947
7262,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/308_388/0150_face_00.png,1,Deepfakes/308_388
8344,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/343_363/0075_face_00.png,1,FaceShifter/343_363
5975,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/100_077/0025_face_00.png,1,Face2Face/100_077
6932,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/081_087/0350_face_00.png,1,FaceShifter/081_087
4212,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/072_037/0300_face_00.png,1,Face2Face/072_037
7159,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/108_052/0120_face_00.png,1,FaceSwap/108_052
10070,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0525_face_00.png,1,NeuralTextures/060_088
11914,data/FaceForensics++_frame/original_sequences/youtube/c23/images/944/0210_face_00.png,0,youtube/944
4088,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/831_508/0030_face_00.png,1,NeuralTextures/831_508
10984,data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0275_face_00.png,0,youtube/056
9446,data/FaceForensics++_frame/original_sequences/youtube/c23/images/237/0100_face_00.png,0,youtube/237
15558,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/713_726/0390_face_00.png,1,NeuralTextures/713_726
6067,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/257_420/0275_face_00.png,1,FaceShifter/257_420
3056,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0576_face_00.png,1,Deepfakes/796_740
10250,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0600_face_00.png,1,Deepfakes/752_751
15231,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/900_926/0200_face_00.png,1,FaceShifter/900_926
4941,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0300_face_00.png,1,Face2Face/665_679
4063,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/870_001/0000_face_00.png,1,Deepfakes/870_001
2262,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0360_face_00.png,1,Deepfakes/168_222
12548,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/456_435/0175_face_00.png,1,Face2Face/456_435
14355,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/765_867/0030_face_00.png,1,FaceShifter/765_867
2012,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/483_370/0330_face_00.png,1,Deepfakes/483_370
13530,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/510_528/0225_face_00.png,1,FaceShifter/510_528
10844,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0225_face_00.png,1,Face2Face/731_741
3613,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/154_386/0210_face_00.png,1,NeuralTextures/154_386
15282,data/FaceForensics++_frame/original_sequences/youtube/c23/images/890/0060_face_00.png,0,youtube/890
7579,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/294_292/0270_face_00.png,1,Deepfakes/294_292
8405,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/547_574/0050_face_00.png,1,NeuralTextures/547_574
820,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0420_face_00.png,1,FaceSwap/271_264
10227,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0780_face_00.png,1,Deepfakes/752_751
4750,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0250_face_00.png,1,NeuralTextures/189_200
11007,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0400_face_00.png,1,FaceShifter/200_189
10873,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0350_face_00.png,1,Deepfakes/495_512
4790,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1260_face_00.png,1,FaceShifter/268_269
1662,data/FaceForensics++_frame/original_sequences/youtube/c23/images/201/0400_face_00.png,0,youtube/201
9869,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/540_536/0350_face_00.png,1,FaceShifter/540_536
10812,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0250_face_00.png,1,Deepfakes/243_156
10230,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0330_face_00.png,1,Deepfakes/752_751
13973,data/FaceForensics++_frame/original_sequences/youtube/c23/images/205/0100_face_00.png,0,youtube/205
14340,data/FaceForensics++_frame/original_sequences/youtube/c23/images/474/0030_face_00.png,0,youtube/474
12199,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/322_315/0150_face_00.png,1,Face2Face/322_315
1755,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0300_face_00.png,1,FaceShifter/982_004
14190,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/479_706/0120_face_00.png,1,Face2Face/479_706
13926,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/143_140/0275_face_00.png,1,Deepfakes/143_140
9560,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/631_551/0475_face_00.png,1,Face2Face/631_551
1569,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/987_938/0300_face_00.png,1,FaceSwap/987_938
8674,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/1725_face_00.png,1,Deepfakes/423_421
2917,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/878_866/0120_face_00.png,1,FaceShifter/878_866
8165,data/FaceForensics++_frame/original_sequences/youtube/c23/images/107/0100_face_00.png,0,youtube/107
14020,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0225_face_00.png,1,FaceShifter/113_983
13399,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/139_130/0225_face_00.png,1,NeuralTextures/139_130
3993,data/FaceForensics++_frame/original_sequences/youtube/c23/images/217/0450_face_00.png,0,youtube/217
9556,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/631_551/0550_face_00.png,1,Face2Face/631_551
15260,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/700_813/0000_face_00.png,1,FaceShifter/700_813
7832,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0120_face_00.png,1,FaceShifter/913_893
11696,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/906_847/0270_face_00.png,1,FaceShifter/906_847
