Unnamed: 0,image,class,group_id
5919,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/264_271/0270_face_00.png,1,Face2Face/264_271
5601,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/884_968/0125_face_00.png,1,NeuralTextures/884_968
7452,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/064_991/0275_face_00.png,1,Deepfakes/064_991
5176,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0650_face_00.png,1,FaceShifter/063_041
3699,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0175_face_00.png,1,NeuralTextures/035_036
10723,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/512_495/0675_face_00.png,1,Deepfakes/512_495
2115,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/256_146/0048_face_00.png,1,NeuralTextures/256_146
14758,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/915_895/0125_face_00.png,1,Deepfakes/915_895
13673,data/FaceForensics++_frame/original_sequences/youtube/c23/images/572/0240_face_00.png,0,youtube/572
12229,data/FaceForensics++_frame/original_sequences/youtube/c23/images/167/0275_face_00.png,0,youtube/167
5049,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0300_face_00.png,1,Face2Face/323_302
3479,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/434_438/0210_face_00.png,1,NeuralTextures/434_438
14413,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/383_353/0000_face_00.png,1,Face2Face/383_353
5792,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/444_655/0000_face_00.png,1,NeuralTextures/444_655
12452,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/779_794/0175_face_00.png,1,NeuralTextures/779_794
13143,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/926_900/0150_face_00.png,1,FaceSwap/926_900
6150,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/712_716/0625_face_00.png,1,Face2Face/712_716
14930,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/932_384/0325_face_00.png,1,FaceSwap/932_384
11195,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/283_313/0420_face_00.png,1,FaceShifter/283_313
11807,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/541_523/0375_face_00.png,1,Deepfakes/541_523
2294,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/044_945/0330_face_00.png,1,Face2Face/044_945
12349,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/314_347/0120_face_00.png,1,Deepfakes/314_347
14731,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/788_710/0275_face_00.png,1,Face2Face/788_710
14314,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0180_face_00.png,1,NeuralTextures/190_176
8472,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/653_601/0030_face_00.png,1,Deepfakes/653_601
9965,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/417_496/0420_face_00.png,1,Face2Face/417_496
12878,data/FaceForensics++_frame/original_sequences/youtube/c23/images/028/0060_face_00.png,0,youtube/028
8447,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/1125_face_00.png,0,youtube/334
4801,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/823_584/0168_face_00.png,1,FaceShifter/823_584
8342,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/498_433/0275_face_00.png,1,Face2Face/498_433
10390,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/236_237/0650_face_00.png,1,Face2Face/236_237
3118,data/FaceForensics++_frame/original_sequences/youtube/c23/images/374/0125_face_00.png,0,youtube/374
14532,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/354_362/0180_face_00.png,1,Deepfakes/354_362
8882,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/829_808/0240_face_00.png,1,Face2Face/829_808
11941,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/257_420/0500_face_00.png,1,Deepfakes/257_420
3018,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0625_face_00.png,1,Deepfakes/420_257
4974,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0360_face_00.png,1,FaceShifter/537_563
6672,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/319_352/0350_face_00.png,1,NeuralTextures/319_352
8895,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/829_808/0150_face_00.png,1,Face2Face/829_808
3680,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0325_face_00.png,0,youtube/861
3882,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1020_face_00.png,0,youtube/325
9705,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0400_face_00.png,1,Face2Face/494_445
8579,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0175_face_00.png,1,FaceShifter/221_206
8903,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/829_808/0030_face_00.png,1,Face2Face/829_808
9828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0240_face_00.png,1,FaceShifter/146_256
8859,data/FaceForensics++_frame/original_sequences/youtube/c23/images/649/0030_face_00.png,0,youtube/649
7119,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/197_224/0175_face_00.png,1,FaceSwap/197_224
15369,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/559_543/0300_face_00.png,1,Deepfakes/559_543
13220,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/904_046/0120_face_00.png,1,NeuralTextures/904_046
14335,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/038_125/0210_face_00.png,1,FaceShifter/038_125
8801,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/048_029/0050_face_00.png,1,Face2Face/048_029
14092,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0375_face_00.png,1,NeuralTextures/654_648
11451,data/FaceForensics++_frame/original_sequences/youtube/c23/images/138/0000_face_00.png,0,youtube/138
13843,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/761_766/0125_face_00.png,1,FaceSwap/761_766
14555,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/066_062/0420_face_00.png,1,NeuralTextures/066_062
5036,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0025_face_00.png,1,Face2Face/323_302
13047,data/FaceForensics++_frame/original_sequences/youtube/c23/images/191/0360_face_00.png,0,youtube/191
3740,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0225_face_00.png,1,FaceShifter/040_997
2269,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/580_524/0000_face_00.png,1,FaceShifter/580_524
3754,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0240_face_00.png,1,FaceShifter/914_899
4439,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/178_598/0075_face_00.png,1,FaceSwap/178_598
1765,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/405_393/0000_face_00.png,1,Face2Face/405_393
12427,data/FaceForensics++_frame/original_sequences/youtube/c23/images/222/0360_face_00.png,0,youtube/222
2598,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/065_089/0300_face_00.png,1,FaceShifter/065_089
10415,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0210_face_00.png,1,Deepfakes/187_234
11579,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/272_396/0210_face_00.png,1,NeuralTextures/272_396
9765,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1375_face_00.png,0,youtube/423
13658,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/038_125/0270_face_00.png,1,NeuralTextures/038_125
5457,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/314_347/0360_face_00.png,1,FaceSwap/314_347
9228,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/440_364/0075_face_00.png,1,NeuralTextures/440_364
14503,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/141_161/0360_face_00.png,1,FaceSwap/141_161
10514,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/326_501/0625_face_00.png,1,FaceShifter/326_501
6264,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0150_face_00.png,1,FaceShifter/043_110
4105,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0125_face_00.png,1,Deepfakes/081_087
12477,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/115_939/0090_face_00.png,1,FaceShifter/115_939
4080,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0600_face_00.png,1,Deepfakes/081_087
7664,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/158_379/0300_face_00.png,1,NeuralTextures/158_379
12964,data/FaceForensics++_frame/original_sequences/youtube/c23/images/017/0090_face_00.png,0,youtube/017
12294,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/758_754/0240_face_00.png,1,FaceSwap/758_754
10699,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/306_278/0650_face_00.png,1,Deepfakes/306_278
14236,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0025_face_00.png,1,FaceSwap/570_624
12727,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/307_365/0225_face_00.png,1,FaceShifter/307_365
5820,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/269_268/0360_face_00.png,1,Face2Face/269_268
15490,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/921_569/0150_face_00.png,1,Deepfakes/921_569
1695,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/326_501/0525_face_00.png,1,Deepfakes/326_501
142,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/927_912/0375_face_00.png,1,Face2Face/927_912
2049,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/318_334/0000_face_00.png,1,FaceSwap/318_334
14220,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0100_face_00.png,0,youtube/974
6154,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/208_215/0350_face_00.png,1,NeuralTextures/208_215
1357,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/506_478/0630_face_00.png,1,FaceSwap/506_478
8786,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/048_029/0100_face_00.png,1,Face2Face/048_029
6126,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/465_482/0210_face_00.png,1,NeuralTextures/465_482
14024,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0025_face_00.png,1,Face2Face/201_203
13912,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/702_612/0330_face_00.png,1,NeuralTextures/702_612
784,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/1050_face_00.png,1,Face2Face/809_799
15440,data/FaceForensics++_frame/original_sequences/youtube/c23/images/774/0030_face_00.png,0,youtube/774
13549,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0325_face_00.png,1,Deepfakes/747_854
10263,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0350_face_00.png,1,Deepfakes/063_041
10632,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/309_303/0600_face_00.png,1,Deepfakes/309_303
13938,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/759_755/0030_face_00.png,1,FaceSwap/759_755
2690,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/878_866/0060_face_00.png,1,FaceSwap/878_866
9091,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/470_468/0150_face_00.png,1,NeuralTextures/470_468
7659,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/285_136/0360_face_00.png,1,FaceSwap/285_136
2379,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/088_060/0025_face_00.png,1,FaceSwap/088_060
12844,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/151_225/0270_face_00.png,1,Face2Face/151_225
9789,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1150_face_00.png,0,youtube/423
6235,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0270_face_00.png,1,Deepfakes/841_639
10993,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/985_981/0075_face_00.png,1,NeuralTextures/985_981
10158,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/470_468/0475_face_00.png,1,Deepfakes/470_468
7074,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/396_272/0120_face_00.png,1,Deepfakes/396_272
7679,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/485_425/0090_face_00.png,1,FaceSwap/485_425
5238,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/464_463/0300_face_00.png,1,NeuralTextures/464_463
867,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/338_336/0425_face_00.png,1,FaceShifter/338_336
4555,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/165_137/0400_face_00.png,1,Face2Face/165_137
7949,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/232_248/0540_face_00.png,1,FaceShifter/232_248
1843,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0650_face_00.png,1,FaceShifter/371_367
15489,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/921_569/0060_face_00.png,1,Deepfakes/921_569
775,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/1200_face_00.png,1,Face2Face/809_799
744,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0925_face_00.png,1,Face2Face/809_799
14958,data/FaceForensics++_frame/original_sequences/youtube/c23/images/824/0540_face_00.png,0,youtube/824
1162,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/799_809/0050_face_00.png,1,FaceSwap/799_809
4131,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/782_787/0075_face_00.png,1,Face2Face/782_787
2401,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/932_384/0100_face_00.png,1,FaceShifter/932_384
11281,data/FaceForensics++_frame/original_sequences/youtube/c23/images/504/0090_face_00.png,0,youtube/504
5791,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/444_655/0300_face_00.png,1,NeuralTextures/444_655
4673,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0210_face_00.png,1,NeuralTextures/496_417
2487,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/883_013/0175_face_00.png,1,NeuralTextures/883_013
11893,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/674_744/0270_face_00.png,1,NeuralTextures/674_744
10504,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/325_492/1080_face_00.png,1,FaceShifter/325_492
4691,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0750_face_00.png,1,NeuralTextures/496_417
14922,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/932_384/0450_face_00.png,1,FaceSwap/932_384
14993,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/137_165/0075_face_00.png,1,Face2Face/137_165
8768,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/222_168/1110_face_00.png,1,Face2Face/222_168
781,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0750_face_00.png,1,Face2Face/809_799
7793,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/399_488/0150_face_00.png,1,FaceShifter/399_488
11221,data/FaceForensics++_frame/original_sequences/youtube/c23/images/038/0000_face_00.png,0,youtube/038
3512,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/082_103/0225_face_00.png,1,FaceSwap/082_103
11946,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/526_436/0180_face_00.png,1,NeuralTextures/526_436
7207,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/071_054/0330_face_00.png,1,Deepfakes/071_054
15023,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/000_003/0250_face_00.png,1,Face2Face/000_003
3525,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/784_769/0180_face_00.png,1,Deepfakes/784_769
3547,data/FaceForensics++_frame/original_sequences/youtube/c23/images/539/0000_face_00.png,0,youtube/539
5884,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/826_833/0275_face_00.png,1,Face2Face/826_833
4353,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/823_584/0360_face_00.png,1,FaceSwap/823_584
