,image,class,group_id
3805,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0150_face_00.png,0,youtube/250
3806,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0375_face_00.png,0,youtube/250
3807,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0475_face_00.png,0,youtube/250
3808,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0425_face_00.png,0,youtube/250
3809,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0325_face_00.png,0,youtube/250
3810,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0400_face_00.png,0,youtube/250
3811,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0400_face_00.png,1,FaceShifter/782_787
3812,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0425_face_00.png,1,FaceShifter/782_787
3813,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0275_face_00.png,1,FaceShifter/782_787
3814,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0175_face_00.png,1,FaceShifter/782_787
3815,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0150_face_00.png,1,FaceShifter/782_787
3816,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0050_face_00.png,1,FaceShifter/782_787
3817,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0475_face_00.png,1,FaceShifter/782_787
3818,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0225_face_00.png,1,FaceShifter/782_787
3819,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0000_face_00.png,1,FaceShifter/782_787
3820,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0075_face_00.png,1,FaceShifter/782_787
3821,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0525_face_00.png,1,FaceShifter/782_787
3822,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0100_face_00.png,1,FaceShifter/782_787
3823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0250_face_00.png,1,FaceShifter/782_787
3824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0325_face_00.png,1,FaceShifter/782_787
3825,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0500_face_00.png,1,FaceShifter/782_787
3826,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0125_face_00.png,1,FaceShifter/782_787
3827,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0450_face_00.png,1,FaceShifter/782_787
3828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0300_face_00.png,1,FaceShifter/782_787
3829,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0375_face_00.png,1,FaceShifter/782_787
3830,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0550_face_00.png,1,FaceShifter/782_787
3831,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0350_face_00.png,1,FaceShifter/782_787
3832,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0025_face_00.png,1,FaceShifter/782_787
3833,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0200_face_00.png,1,FaceShifter/782_787
3834,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0050_face_00.png,1,Face2Face/941_940
3835,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0300_face_00.png,1,Face2Face/941_940
3836,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0100_face_00.png,1,Face2Face/941_940
3837,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0275_face_00.png,1,Face2Face/941_940
3838,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0025_face_00.png,1,Face2Face/941_940
3839,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0000_face_00.png,1,Face2Face/941_940
3840,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0150_face_00.png,1,Face2Face/941_940
3841,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0125_face_00.png,1,Face2Face/941_940
3842,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0075_face_00.png,1,Face2Face/941_940
3843,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0225_face_00.png,1,Face2Face/941_940
3844,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0175_face_00.png,1,Face2Face/941_940
3845,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0200_face_00.png,1,Face2Face/941_940
3846,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0250_face_00.png,1,Face2Face/941_940
3847,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0330_face_00.png,0,youtube/325
3848,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0870_face_00.png,0,youtube/325
3849,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1170_face_00.png,0,youtube/325
3850,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0120_face_00.png,0,youtube/325
3851,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0990_face_00.png,0,youtube/325
3852,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0270_face_00.png,0,youtube/325
3853,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0420_face_00.png,0,youtube/325
3854,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0570_face_00.png,0,youtube/325
3855,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0720_face_00.png,0,youtube/325
3856,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0000_face_00.png,0,youtube/325
3857,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0840_face_00.png,0,youtube/325
3858,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0030_face_00.png,0,youtube/325
3859,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1350_face_00.png,0,youtube/325
3860,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0450_face_00.png,0,youtube/325
3861,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0210_face_00.png,0,youtube/325
3862,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0300_face_00.png,0,youtube/325
3863,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1080_face_00.png,0,youtube/325
3864,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1260_face_00.png,0,youtube/325
3865,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0090_face_00.png,0,youtube/325
3866,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0540_face_00.png,0,youtube/325
3867,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0390_face_00.png,0,youtube/325
3868,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1320_face_00.png,0,youtube/325
3869,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0930_face_00.png,0,youtube/325
3870,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1050_face_00.png,0,youtube/325
3871,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0960_face_00.png,0,youtube/325
3872,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0180_face_00.png,0,youtube/325
3873,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0360_face_00.png,0,youtube/325
3874,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1410_face_00.png,0,youtube/325
3875,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0750_face_00.png,0,youtube/325
3876,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0810_face_00.png,0,youtube/325
3877,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1200_face_00.png,0,youtube/325
3878,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0630_face_00.png,0,youtube/325
3879,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1290_face_00.png,0,youtube/325
3880,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0900_face_00.png,0,youtube/325
3881,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1380_face_00.png,0,youtube/325
3882,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1020_face_00.png,0,youtube/325
3883,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0240_face_00.png,0,youtube/325
3884,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0060_face_00.png,0,youtube/325
3885,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0660_face_00.png,0,youtube/325
3886,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0510_face_00.png,0,youtube/325
3887,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0690_face_00.png,0,youtube/325
3888,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0150_face_00.png,0,youtube/325
3889,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1230_face_00.png,0,youtube/325
3890,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0780_face_00.png,0,youtube/325
3891,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0480_face_00.png,0,youtube/325
3892,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1110_face_00.png,0,youtube/325
3893,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1140_face_00.png,0,youtube/325
3894,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0600_face_00.png,0,youtube/325
3895,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0210_face_00.png,1,FaceSwap/583_558
3896,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0000_face_00.png,1,FaceSwap/583_558
3897,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0090_face_00.png,1,FaceSwap/583_558
3898,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0420_face_00.png,1,FaceSwap/583_558
3899,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0270_face_00.png,1,FaceSwap/583_558
3900,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0390_face_00.png,1,FaceSwap/583_558
3901,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0330_face_00.png,1,FaceSwap/583_558
3902,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0120_face_00.png,1,FaceSwap/583_558
3903,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0030_face_00.png,1,FaceSwap/583_558
3904,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0150_face_00.png,1,FaceSwap/583_558
3905,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0180_face_00.png,1,FaceSwap/583_558
3906,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0060_face_00.png,1,FaceSwap/583_558
3907,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0240_face_00.png,1,FaceSwap/583_558
3908,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0360_face_00.png,1,FaceSwap/583_558
3909,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0450_face_00.png,1,FaceSwap/583_558
3910,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/583_558/0300_face_00.png,1,FaceSwap/583_558
3911,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0120_face_00.png,1,NeuralTextures/879_963
3912,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0150_face_00.png,1,NeuralTextures/879_963
3913,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0000_face_00.png,1,NeuralTextures/879_963
3914,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0330_face_00.png,1,NeuralTextures/879_963
3915,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0300_face_00.png,1,NeuralTextures/879_963
3916,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0030_face_00.png,1,NeuralTextures/879_963
3917,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0210_face_00.png,1,NeuralTextures/879_963
3918,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0660_face_00.png,1,NeuralTextures/879_963
3919,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0600_face_00.png,1,NeuralTextures/879_963
3920,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0240_face_00.png,1,NeuralTextures/879_963
3921,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0360_face_00.png,1,NeuralTextures/879_963
3922,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0390_face_00.png,1,NeuralTextures/879_963
3923,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0270_face_00.png,1,NeuralTextures/879_963
3924,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0540_face_00.png,1,NeuralTextures/879_963
3925,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0510_face_00.png,1,NeuralTextures/879_963
3926,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0420_face_00.png,1,NeuralTextures/879_963
3927,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0570_face_00.png,1,NeuralTextures/879_963
3928,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0180_face_00.png,1,NeuralTextures/879_963
3929,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0060_face_00.png,1,NeuralTextures/879_963
3930,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0090_face_00.png,1,NeuralTextures/879_963
3931,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0630_face_00.png,1,NeuralTextures/879_963
3932,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0690_face_00.png,1,NeuralTextures/879_963
3933,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0450_face_00.png,1,NeuralTextures/879_963
3934,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0480_face_00.png,1,NeuralTextures/879_963
3935,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0270_face_00.png,1,Face2Face/308_388
3936,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0600_face_00.png,1,Face2Face/308_388
3937,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0360_face_00.png,1,Face2Face/308_388
3938,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0450_face_00.png,1,Face2Face/308_388
3939,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0240_face_00.png,1,Face2Face/308_388
3940,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0030_face_00.png,1,Face2Face/308_388
3941,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0210_face_00.png,1,Face2Face/308_388
3942,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0390_face_00.png,1,Face2Face/308_388
3943,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0630_face_00.png,1,Face2Face/308_388
3944,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0540_face_00.png,1,Face2Face/308_388
3945,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0300_face_00.png,1,Face2Face/308_388
3946,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0570_face_00.png,1,Face2Face/308_388
3947,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0120_face_00.png,1,Face2Face/308_388
3948,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0150_face_00.png,1,Face2Face/308_388
3949,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0090_face_00.png,1,Face2Face/308_388
3950,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0180_face_00.png,1,Face2Face/308_388
3951,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0480_face_00.png,1,Face2Face/308_388
3952,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0060_face_00.png,1,Face2Face/308_388
