,image,class,group_id
4953,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0175_face_00.png,1,Face2Face/665_679
4954,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0025_face_00.png,1,Face2Face/665_679
4955,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0325_face_00.png,1,Face2Face/665_679
4956,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0225_face_00.png,1,Face2Face/665_679
4957,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0090_face_00.png,1,Face2Face/241_210
4958,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0240_face_00.png,1,Face2Face/241_210
4959,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0420_face_00.png,1,Face2Face/241_210
4960,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0360_face_00.png,1,Face2Face/241_210
4961,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0180_face_00.png,1,Face2Face/241_210
4962,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0120_face_00.png,1,Face2Face/241_210
4963,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0630_face_00.png,1,Face2Face/241_210
4964,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0780_face_00.png,1,Face2Face/241_210
4965,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0570_face_00.png,1,Face2Face/241_210
4966,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0720_face_00.png,1,Face2Face/241_210
4967,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0330_face_00.png,1,Face2Face/241_210
4968,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0390_face_00.png,1,Face2Face/241_210
4969,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0600_face_00.png,1,Face2Face/241_210
4970,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0150_face_00.png,1,Face2Face/241_210
4971,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0810_face_00.png,1,Face2Face/241_210
4972,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0210_face_00.png,1,Face2Face/241_210
4973,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0060_face_00.png,1,Face2Face/241_210
4974,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0000_face_00.png,1,Face2Face/241_210
4975,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0690_face_00.png,1,Face2Face/241_210
4976,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0540_face_00.png,1,Face2Face/241_210
4977,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0270_face_00.png,1,Face2Face/241_210
4978,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0300_face_00.png,1,Face2Face/241_210
4979,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0030_face_00.png,1,Face2Face/241_210
4980,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0510_face_00.png,1,Face2Face/241_210
4981,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0480_face_00.png,1,Face2Face/241_210
4982,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0660_face_00.png,1,Face2Face/241_210
4983,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0450_face_00.png,1,Face2Face/241_210
4984,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/241_210/0750_face_00.png,1,Face2Face/241_210
4985,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0200_face_00.png,1,NeuralTextures/381_376
4986,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0225_face_00.png,1,NeuralTextures/381_376
4987,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0000_face_00.png,1,NeuralTextures/381_376
4988,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0125_face_00.png,1,NeuralTextures/381_376
4989,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0375_face_00.png,1,NeuralTextures/381_376
4990,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0175_face_00.png,1,NeuralTextures/381_376
4991,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0275_face_00.png,1,NeuralTextures/381_376
4992,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0050_face_00.png,1,NeuralTextures/381_376
4993,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0350_face_00.png,1,NeuralTextures/381_376
4994,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0100_face_00.png,1,NeuralTextures/381_376
4995,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0150_face_00.png,1,NeuralTextures/381_376
4996,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0450_face_00.png,1,NeuralTextures/381_376
4997,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0025_face_00.png,1,NeuralTextures/381_376
4998,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0425_face_00.png,1,NeuralTextures/381_376
4999,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0475_face_00.png,1,NeuralTextures/381_376
5000,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0400_face_00.png,1,NeuralTextures/381_376
5001,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0075_face_00.png,1,NeuralTextures/381_376
5002,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0325_face_00.png,1,NeuralTextures/381_376
5003,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0250_face_00.png,1,NeuralTextures/381_376
5004,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0300_face_00.png,1,NeuralTextures/381_376
5005,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/381_376/0500_face_00.png,1,NeuralTextures/381_376
5006,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0000_face_00.png,1,FaceShifter/811_920
5007,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0100_face_00.png,1,FaceShifter/811_920
5008,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0125_face_00.png,1,FaceShifter/811_920
5009,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0450_face_00.png,1,FaceShifter/811_920
5010,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0175_face_00.png,1,FaceShifter/811_920
5011,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0200_face_00.png,1,FaceShifter/811_920
5012,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0275_face_00.png,1,FaceShifter/811_920
5013,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0150_face_00.png,1,FaceShifter/811_920
5014,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0400_face_00.png,1,FaceShifter/811_920
5015,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0300_face_00.png,1,FaceShifter/811_920
5016,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0075_face_00.png,1,FaceShifter/811_920
5017,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0375_face_00.png,1,FaceShifter/811_920
5018,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0425_face_00.png,1,FaceShifter/811_920
5019,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0050_face_00.png,1,FaceShifter/811_920
5020,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0525_face_00.png,1,FaceShifter/811_920
5021,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0025_face_00.png,1,FaceShifter/811_920
5022,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0325_face_00.png,1,FaceShifter/811_920
5023,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0250_face_00.png,1,FaceShifter/811_920
5024,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0225_face_00.png,1,FaceShifter/811_920
5025,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0500_face_00.png,1,FaceShifter/811_920
5026,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0350_face_00.png,1,FaceShifter/811_920
5027,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0475_face_00.png,1,FaceShifter/811_920
5028,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0480_face_00.png,1,FaceSwap/769_784
5029,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0090_face_00.png,1,FaceSwap/769_784
5030,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0300_face_00.png,1,FaceSwap/769_784
5031,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0120_face_00.png,1,FaceSwap/769_784
5032,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0030_face_00.png,1,FaceSwap/769_784
5033,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0240_face_00.png,1,FaceSwap/769_784
5034,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0360_face_00.png,1,FaceSwap/769_784
5035,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0150_face_00.png,1,FaceSwap/769_784
5036,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0210_face_00.png,1,FaceSwap/769_784
5037,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0330_face_00.png,1,FaceSwap/769_784
5038,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0000_face_00.png,1,FaceSwap/769_784
5039,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0180_face_00.png,1,FaceSwap/769_784
5040,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0270_face_00.png,1,FaceSwap/769_784
5041,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0450_face_00.png,1,FaceSwap/769_784
5042,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0390_face_00.png,1,FaceSwap/769_784
5043,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0420_face_00.png,1,FaceSwap/769_784
5044,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0060_face_00.png,1,FaceSwap/769_784
5045,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0510_face_00.png,1,FaceShifter/881_856
5046,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0600_face_00.png,1,FaceShifter/881_856
5047,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0300_face_00.png,1,FaceShifter/881_856
5048,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0090_face_00.png,1,FaceShifter/881_856
5049,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0480_face_00.png,1,FaceShifter/881_856
5050,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0270_face_00.png,1,FaceShifter/881_856
5051,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0240_face_00.png,1,FaceShifter/881_856
5052,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0060_face_00.png,1,FaceShifter/881_856
5053,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0330_face_00.png,1,FaceShifter/881_856
5054,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0180_face_00.png,1,FaceShifter/881_856
5055,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0360_face_00.png,1,FaceShifter/881_856
5056,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0630_face_00.png,1,FaceShifter/881_856
5057,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0450_face_00.png,1,FaceShifter/881_856
5058,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0540_face_00.png,1,FaceShifter/881_856
5059,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0000_face_00.png,1,FaceShifter/881_856
5060,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0210_face_00.png,1,FaceShifter/881_856
5061,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0150_face_00.png,1,FaceShifter/881_856
5062,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0570_face_00.png,1,FaceShifter/881_856
5063,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0120_face_00.png,1,FaceShifter/881_856
5064,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0420_face_00.png,1,FaceShifter/881_856
5065,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0390_face_00.png,1,FaceShifter/881_856
5066,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/881_856/0030_face_00.png,1,FaceShifter/881_856
5067,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0150_face_00.png,1,FaceShifter/215_208
5068,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0475_face_00.png,1,FaceShifter/215_208
5069,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0400_face_00.png,1,FaceShifter/215_208
5070,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0050_face_00.png,1,FaceShifter/215_208
5071,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0125_face_00.png,1,FaceShifter/215_208
5072,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0575_face_00.png,1,FaceShifter/215_208
5073,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0525_face_00.png,1,FaceShifter/215_208
5074,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0250_face_00.png,1,FaceShifter/215_208
5075,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0100_face_00.png,1,FaceShifter/215_208
5076,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0325_face_00.png,1,FaceShifter/215_208
5077,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0300_face_00.png,1,FaceShifter/215_208
5078,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0175_face_00.png,1,FaceShifter/215_208
5079,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0200_face_00.png,1,FaceShifter/215_208
5080,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0025_face_00.png,1,FaceShifter/215_208
5081,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0075_face_00.png,1,FaceShifter/215_208
5082,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0000_face_00.png,1,FaceShifter/215_208
5083,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0275_face_00.png,1,FaceShifter/215_208
5084,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0375_face_00.png,1,FaceShifter/215_208
5085,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0225_face_00.png,1,FaceShifter/215_208
5086,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0450_face_00.png,1,FaceShifter/215_208
5087,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0425_face_00.png,1,FaceShifter/215_208
5088,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0500_face_00.png,1,FaceShifter/215_208
5089,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0550_face_00.png,1,FaceShifter/215_208
5090,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0350_face_00.png,1,FaceShifter/215_208
5091,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/496_417/0810_face_00.png,1,FaceSwap/496_417
