image,class
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/595_597/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/583/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/772_708/0250_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/303/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/749_659/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/816_649/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/237_236/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/606_567/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/404_429/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/729_727/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/176_190/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/614_616/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/352_319/0650_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/112_892/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/203_201/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/220_219/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/899_914/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/756/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/479_706/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/382_409/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/198_106/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/338_336/0100_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/522/0450_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/180_105/0510_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0000_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/840/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/216_164/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/738/0180_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/877/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/878_866/0390_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/351/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/681_711/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/156_243/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/566_617/0650_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/280_249/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/449_451/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/249_280/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/133_148/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/338_336/0725_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/903/0225_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/639_841/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/697_581/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/482_465/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/032_944/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/295_099/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/054_071/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/167_166/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/009_027/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/421_423/1050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/597_595/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/069_961/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/851/0624_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/456_435/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/513_305/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/150_153/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/468_470/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/726_713/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/923_023/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/424_408/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/820_818/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/007_132/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/467_462/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/857/0540_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/110_043/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0810_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/285_136/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/766_761/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/989_993/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/037_072/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/838_810/0720_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/650_625/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/500/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/308_388/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/722_458/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/657_644/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/236_237/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/226_491/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/344_020/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/406_391/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/082_103/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/118_120/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/948_965/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/652_773/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/823_584/0408_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/401_395/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/103_082/0100_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/060/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/697_581/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/230_204/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/616_614/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/166_167/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/435_456/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/231_663/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/337_522/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/655_444/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/772/0225_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/891_876/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/177_211/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/361_448/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/852_834/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/882_952/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/648_654/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/963_879/0750_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/018_019/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/548_632/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/237_236/0475_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/959/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/135_880/0096_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0200_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/268_269/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/797_844/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/665_679/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/739_865/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/512_495/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/685_613/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/193_030/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/395/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/265_475/0100_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/400/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/546_621/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/1230_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/582_172/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/960/0000_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/917/0100_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/231_663/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/728_673/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/994_986/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/077_100/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/393/0050_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/408/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/867_765/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/949_868/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/530/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/317_359/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/678_460/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/193_030/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/079_076/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/855/0575_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/350_349/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/621_546/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/326_501/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/117_217/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/025_067/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/788_710/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/197_224/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/306_278/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/005_010/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/356_324/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/240_290/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/108_052/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/114/1000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/254_261/0625_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/703_604/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/497_403/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/754_758/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/374/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/819_786/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/738_804/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/333/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/116_091/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/259_345/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/349_350/0275_face_00.png,1
