image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0090_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0240_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0180_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0270_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0210_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0120_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0300_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0060_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0240_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0060_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0300_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0270_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0330_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0120_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0180_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0360_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0000_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0210_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0030_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0390_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0090_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0150_face_00.png,1,NeuralTextures/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0325_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0000_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0500_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0050_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0475_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0525_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0375_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0075_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0100_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0550_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0450_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0200_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0275_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0125_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0425_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0350_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0400_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0225_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0250_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0150_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0300_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0175_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0025_face_00.png,1,NeuralTextures/512_495
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0360_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0000_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0180_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0480_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0390_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0450_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0060_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0420_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0120_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0210_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0090_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0030_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0240_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0270_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0330_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0150_face_00.png,0,youtube/246
data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0300_face_00.png,0,youtube/246
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0420_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0030_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0060_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0390_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0150_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0180_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0450_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0330_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0120_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0480_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0240_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0270_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0000_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0090_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0360_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0210_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0300_face_00.png,1,Face2Face/186_170
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0420_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0180_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0270_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0060_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0090_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0390_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0300_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0150_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0000_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0240_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0330_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0030_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0480_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0360_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0450_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0210_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0120_face_00.png,0,youtube/499
data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0510_face_00.png,0,youtube/499
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0270_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0210_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0120_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0030_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0150_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0180_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0090_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0330_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0360_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0420_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0240_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0300_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0060_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0000_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0390_face_00.png,1,FaceShifter/550_452
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0475_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0550_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0200_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0350_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0525_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0625_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0425_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0150_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0250_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0650_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0825_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0600_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0000_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0225_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0275_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0050_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0900_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0700_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0500_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0075_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0675_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0450_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0750_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0800_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0400_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0725_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0100_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0875_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0300_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0325_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0125_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0775_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0175_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0575_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0925_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0375_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0850_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0025_face_00.png,1,FaceShifter/063_041
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/807_273/0090_face_00.png,1,NeuralTextures/807_273
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/807_273/0060_face_00.png,1,NeuralTextures/807_273
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/807_273/0000_face_00.png,1,NeuralTextures/807_273
