image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0000_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0175_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0100_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0360_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0090_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0240_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0000_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0150_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0420_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0300_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0270_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0390_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0030_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0060_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0450_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0210_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0330_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0120_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0180_face_00.png,1,FaceSwap/271_264
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0420_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0240_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0180_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0390_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0060_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0090_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0150_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0360_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0480_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0540_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0570_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0450_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0300_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0210_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0330_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0120_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0510_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0000_face_00.png,1,Face2Face/516_555
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0240_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0060_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0300_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0270_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0180_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0150_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0000_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0030_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0210_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0360_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0120_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0330_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0090_face_00.png,1,NeuralTextures/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0200_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0075_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0300_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0025_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0100_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0225_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0375_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0125_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0000_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0150_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0050_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0350_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0325_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0175_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0275_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0250_face_00.png,1,Face2Face/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0150_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0100_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0000_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0200_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0350_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0375_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0325_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0275_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0400_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0050_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0250_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0300_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0175_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0025_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0225_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0075_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/993_989/0125_face_00.png,1,FaceShifter/993_989
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0360_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0090_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0420_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0240_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0480_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0000_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0180_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0510_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0540_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0300_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0330_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0390_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0150_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0270_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0120_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0030_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0060_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0570_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0210_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0450_face_00.png,1,FaceShifter/688_645
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0060_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0330_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0240_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0270_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0210_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0090_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0120_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0420_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0150_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0390_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0180_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0300_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0360_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0030_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0000_face_00.png,1,Deepfakes/402_453
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0090_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0390_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0420_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0030_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0300_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0150_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0270_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0510_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0180_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0060_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0330_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0000_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0240_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0210_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0120_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0540_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0450_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0360_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/173_171/0480_face_00.png,1,Face2Face/173_171
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0300_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0210_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0780_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0630_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0150_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0450_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0840_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0930_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0690_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0060_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0330_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0270_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0120_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0570_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0720_face_00.png,0,youtube/626
data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0000_face_00.png,0,youtube/626
